text,label
后面几句让人觉得，你前面的几句真诚都是演戏。。。,1
我不知道我判断的对不对，如果一个长得挺帅的男的朋友圈总是发自己穿白袜子的局部特写。,1
哥们，这个智商，感觉你这辈子走过最多的路可能是你女朋友的套路。,2
黑人也是人，种族歧视恶心，想想多少中国人在海外别人不嫌弃我们，,1
就是前几天被家暴的女妆博主,2
这次疫情微博的舆论真的气人，很多带节奏和跟风的，还有人说理解香港废青，我真的恨不得把他丢在废青对面让他被暴打一顿清醒清醒,2
我也是，特别不好意思和男生接触，容易脸红,2
说好众生平等，不吃肉却歧视黑人。认为女性都是X荡的，没有他信那一套就会无止境堕胎，所以当着黄花大闺女面说这些话题没有问题。这就是佛棍的逻辑,1
最烦这种评论，搞得你很有发言权？外国人去四川一年半回去给周围人说，中国人都特别爱吃辣，一天最少一顿火锅，最爱打麻将，成立么？你接触的不足以当作抽样调查论据，建国后大饥荒好几个省出现吃人事件，你能问出来？,2
谁都能有自己的想法。我也更不会说什么txl才是真爱异性只为了繁殖。,1
有钱真好,2
知道USERNAMEUSERNAME没有感情线后看USERNAME就顺眼多啦，没事哈现在可以看你哭哭，谁让没有感情线了呢,2
黑命贵其实是白人统治阶级为了自己的利益弄出来的玩意，可能有些人比较纳闷，黑命贵不是极大损害了白人的利益吗？怎么还成了维护白人统治利益的产物？其实这才是说明西方人有多会指鹿为马颠倒黑白了，不仅把白人高层洗白得干干净净，,1
www.(????????)等宁来填！,2
哈哈哈哈，当初解放后进新疆的大多河南人甘肃人，河南人和甘肃几个地方的人名声在新疆确实不好……,2
当然亚裔占少数，美国最主要的还是欧洲英国文化，他们过圣诞做礼拜也曾经有奴隶庄园，这都是欧洲文化传统,2
这个帖子刚发出来就被伸手党们刷屏要资源了。,3
你就是这种女人吧，真是让人鄙视,1
可以让我变得更强吗,2
哈哈哈哈宝宝是武汉人吧，楼上说的武汉买桂花糕不是批评武汉人，一般来说卖切糕的都是全国各地到处跑，正好楼上在武汉遇到了卖切糕的，我也在江苏买过一次，一看就是个外地人。,1
娶女人，千万别懒，懒，懒，别的没什么,1
死灵法少个技能，加被动回复毛线用哦,2
关于女权的几点迷思（的回答）。,2
恶心的我想吐了，这种男人女主也能嫁么，但凡是个人都看不下那种场面，,1
我观察的是胖小朋友拉丁裔比较多，白人黑人孩子胖的不多，但美国生活所有小朋友运动量都挺大的，其实他们也是，30岁前都是帅哥美女大概率，除非那种父母特别胖的，大部分人也是中年走形发胖，很多还一发不可收拾,2
你这么说就抬杠了，广东人本来就是个特例，连死孩子肉都吃，难道也要列入中国人的饮食习惯？除了广东，我说的难道不是事实，少数民族所在的地方更是贫穷偏远,1
爱阿！USERNAME,2
这真是一个玩着想喷人的游戏，地震地震尼玛呢？,1
确实不敢相信觉得你不是这样的人肯定有原因对吧加油希望你挺过去,2
李将军？他可是一名好人,2
主要是黑人里面的突嘴龅牙像猴子不好看，白人长这样也不好看,1
这个真得做具体区分，因为我是济南的，新闻也好、朋友圈也好、周围小道消息，很少听到到打架斗殴的。境外，毕竟山东人口不算少，很小的比率乘以较多的人口都会成为大问题。,2
北京顺义区河西分部，百世不发工资，一而再再而三的骗工人，一天推一天！有没有给我们做主的，,1
顶啊！低等的黑杂种！滚出中国！,1
我一直以为老司机和克烈的大招机制是一样的，现在看来好像不是,2
你看你把拒绝者拍的，wdnm,2
是时候改成我的兄弟叫USERNAME了,2
他就是有点自私，我碰到过更多更恶劣的广西人。我对广西人的印象：乡俗陋习很多，整体教育水平文化素质低下，民风彪悍，没什么本事但有股狠劲儿，骂人超难听,1
wdnmd，武汉美女还是多呀,1
为啥不更新了,2
女拳挑拨夫妻关系，婆媳关系，甚至挑拨女儿与父母的关系，以拆散家庭为目的，纯属一群变态,1
1683年设立黑龙江将军，到1911年清灭亡，200年有了吧。民国年地图开疆不算，事实上独立成省。,2
额 问一下哈 诛仙里面的十万大山就是从贵州取材的吗,2
我特么一个四川人 无辣不欢 但是要是让我干吃辣椒会胃疼的好吗！要是这种态度逼我吃，我得生气 黑脸,2
看了一遍回答，果然很多人和我一样是电影里看的。广东人表示了反对。好像是广东那边，男的是说（吊）凯子。,2
杰哥真好忙碌之中也回复粉丝消息永远支持你,2
我们粉丝这边建议您直接报警呢,2
安徽人在吉林上大学 想问问吉林哪里的烧烤好吃,2
[思考]我有次跟来访问的加拿大的医生交流，我说在中国有个加拿大医生特别出名——白求恩，他们表示｛黑人问号｝,2
东北抗日义勇军做鬼也不会放过这些人,2
很生动,2
感觉非常不适,2
现在的社会都去替没钱男人指责女性拜金，那有没有人去替女强人指责男性拜貌呢？,1
知乎发条对黑人不利的评论都会被删除！我就厌恶黑人！我身边几乎所有人都厌恶黑人！,1
性别互换，一女的追国男被拒绝，开始到处睡外国男，会被骂eg，而国男这样做就安然无事。,1
