text,label
真给男人丢脸，人渣人渣，你报案说他诈捐性质严重了警察才会重视哦,1
你确定 william 遇到过黑人妓女？另外，william 和女主后面发生了什么还不知道呢，有没有可能是女主在老的时间线上利用过 william ，导致男主对女主因爱生恨？,1
666，前段时间腾讯云数据丢了，阿里出来时间久多了，市场份额也大多了，也没看见这种负面新闻，一般基数大，更容易出问题，更容易招黑，就像河南人一样,1
哈哈，感受到你这个当爸爸的心情，眼里都是儿子,2
长得像印度人,2
追起来啊,2
主要是那几个大连学校没素质的学生，天天在网上上给那撕本省学校，什么大工辽大东大和他们的学生全干了一遍，身为半个辽宁人，对这种人就恶心,1
不是前段时间刚上的我家那小子吗,2
微博上好久不见的网红发布了新的动态，评论里一片“失踪人口”的欢呼声。,3
歧视哪里都有，中国人还歧视中国人呢，只不过是人性罢了。划分为国家，自然每个国家都排斥别的国家的人，,1
真正歧视外地人的都是新上海人 在上海待个几年觉自己身份证就是310000开头了,1
又瞎说，阿拉上海不歧视河南的好哇，我们最排斥的是皖北地区😅,1
东北话的cnm真带感,2
但大陆土共只宣传台湾的善。,2
曲子确实不错 超级喜欢这种复古disco funk的感觉，就是MV实在拍的不好，火星哥还是适合玩复古。学其他黑人hippop歌手搞什么跑车飞机屁股装逼。。。气质不太适合他,2
在美国，有些家长会教育孩子说：没有好成绩，以后就会被中国、印度人抢走工作。这算不算“恐惧让人成长”？,2
儒家文化圈的智力教育重视程度全世界有目共睹。 黑人运动员。。。。看博尔特或者nba的大块头。 黑人也有大量的律师、医生。,2
我感觉今年黄牛是冠军,2
同感，感觉看戏一样，图个精彩乐呵。也不知道知乎怎么给我推送这种问题。一个灭绝了千万印第安人，弄死数亿黑人，排华像喝水一样的国家，那种恐怖未来还真不奇怪。哎呀，我自己的家庭啊，工作啊，,1
USERNAME很棒鸭,2
福建人表示天天吃海鲜碘都是超标的，我有几个亲戚有轻微甲亢,2
哇明明是自己不够用功理解能力不够偏偏要把问题归纳在自己是黑人的份儿，疯狂强调自己被歧视…非常服气,1
哇！USERNAME这么高啊？,2
plus牌子怎么按啊,2
记得前些年有个黑杂在抖音拍南京大屠杀纪念日,1
台湾老板以小气出名，你难道不知道。,1
而且Rose最恶心的是前脚卡尔送她海洋之心，后脚就脱光了带上海洋之心和杰克''画画''去了,1
小时偷针长大偷金，家长不教育，社会上自然会有人教育你。我妈当年就是这么告诉我的,2
四川人哭了，新疆人之前卖切糕老被传出什么强买强卖的事情，但是我们也没有瞧不起新疆人，我觉得很多新疆人都很温和的。还有藏民，我周围的藏族人也是感觉很温和，可能他们面对汉族人比较害羞吧,2
我去工体看过一次球。旁边有俩女球迷，边看球边抽烟，骂的比男的都大声。不是说北京球迷不好，只是想说明素质低的不只是某些北京人嘴里的wdb。,1
感觉这女的最傻叉,1
这个事件只是导火索，根源在于美国警察长期以来对于黑人过于严厉的执法，对于黑人过于严厉又是和黑人本身犯罪率较高有关，,1
看面相就知道这位大佬是印度人没毛病，哈哈哈哈哈哈哈哈,2
看人最好摘下墨镜，否则容易看不清，不过人心人品这东西，可能怎么样也看不清,1
还真是，我们吉林收入倒数第三，税收反倒能排上前面😅真是不知道哪错了,2
你就是大司马的保镖你装尼玛卖孩,1
加油，冲鸭,2
可是我们没有用在中国境内外制造了无数杀戮和压迫的异族和宗教来威胁你们，你可真给北京人丢脸,1
辱印了，我听出来了 ，精神印度人马上就来打爆你的头了，世界最大民主国家是在跟你说笑,2
黑人和白人哪个体味重一点,1
这是什么问题，谁说女同性恋30岁以后生活可悲？,2
随着技术领域互联网产品生产的人性化意识越来越高而ui设计行业也成为了人才市场上非常受欢迎的职业。,2
